class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,5684,na,0,na,0,0,na,na,na,na,na,na,na,na,na,na,197590,0,0,0,0,0,353414,311952,77766,29572,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,431290,4,10,426,36,197590,4916,42842,34494,na,na,na,na,na,na,na,na,76740,5683.62,431290,431290,430040,2583,21280,42274,430080,387746,1209600,0,na,na,na,319136.64,0,66690.24,na,na,na,na,na,na,na,na,na,na,na,na,na,0,431290,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,340,62,0,0,0,0,0,0,0,0,3064,3466,636,0,0,9036,1688,380400,64032,0,0,0,0,4683630,na,na,na,na,na,na,na,na,na,na,na,na,0,0
neg,1370,na,22,12,0,0,0,0,0,0,240,65966,14804,0,0,0,44098,0,0,0,0,0,76634,67798,16122,4230,0,0,0,0,28,2,0,0,0,0,0,0,0,56382,24628,0,2284,1312,3406,2142,12030,59836,0,0,0,0,21058,30220,24620,3758,606,138,304,306,0,0,92800,2,62,26,0,44098,976,7228,8604,na,na,na,na,na,na,na,na,15620,1370.07,92800,92800,93184,423,114,8908,92180,81010,1209600,1324,0,10,0,65739.84,5943.36,8219.52,33792,na,0,0,0,34652,43410,2546,348,54,0,0,10,32,92800,na,1138,42,1062,1210,12436,63714,1408,0,0,0,22,2,65540,47270,0,6,0,0,67140,210,60,50,6758,0,0,0,0,0,0,652,38,14,16052,5662,754,154,1760,356,6728,6,0,0,370100,0,0,15896,7466,2654,1422,3086,13690,2012,34776,8,0,0,0
neg,365852,0,2116,na,0,0,0,0,16822,1009980,5690582,5705226,2105972,278790,10414,0,9782104,5150,0,0,911412,1317330,19176438,16624662,6825790,2807492,0,0,0,0,2436,5638,0,0,0,0,0,0,885210,4061038,9871538,0,9332,5134,7470,9202,12298,336614,13532424,755820,149492,0,6443140,3501520,1453802,926080,701396,477986,344466,295274,212192,461930,26918698,5478,9154,37654,280,9782104,236422,2602466,4215888,280680,300840,296120,256140,304300,294160,270980,318560,56120,365851.7,26918698,26918698,16345524,71699,1726694,108204,260120,14826392,1209600,0,na,na,na,18618549.12,0,5347133.76,18,2762,262,72770,1573242,3012582,5274284,3899212,906658,71416,7058,302,na,546,26918698,0,21938,3462,2132698,1373286,1100118,9059374,1113912,12994,4,0,na,na,na,na,na,na,na,na,na,59018,1396,0,0,0,0,0,0,0,0,136482,50808,14216,27901188,4013882,586826,98616,35155080,4950580,26238172,100494,0,0,30529590,6355.74,6876,3329286,1683484,1166164,398718,698850,825196,1901176,4774546,40366,0,0,0
neg,58848,na,2130706432,286,0,0,0,0,0,0,244,660812,2187340,867224,33574,1844,1583852,0,0,0,0,0,3346356,2831138,722446,420554,0,0,1886,0,192,66,0,0,0,0,0,103100,2099340,926312,622286,0,2600,1068,1784,63274,2227740,1453242,1330,0,0,0,1212034,1041612,329490,225990,176900,158630,276898,329474,10,0,4069558,574,780,1064,4,1583852,47674,417018,301186,226140,223860,206560,na,na,na,na,na,56880,58848.86,4069558,4069558,4063542,24085,30832,37956,430800,3751038,1209600,106224,2,168,0,3372104.64,0,376016.64,0,0,0,0,0,126632,1394764,1718626,472488,31920,6284,324,4,12,4069558,na,6184,736,34486,216688,114870,2553330,794276,30370,98,0,638,180,1213012,196704,0,90606,0,42,3404208,2932,558,0,0,0,0,0,0,0,0,28222,87944,27312,0,0,103776,16272,31403940,3426172,0,0,0,0,4791840,1652.94,1806,401280,661886,406106,223482,744712,845412,319778,94242,54064,76,0,0
neg,31064,na,462,438,0,0,0,0,0,0,162940,670112,928644,244328,11332,2338,878206,0,0,0,2842,5394,1811234,1592226,286388,186486,0,0,0,0,606,168,0,0,0,0,0,43428,679798,1296468,0,0,1248,298,910,8928,965696,1041588,1026,0,0,0,554962,538330,182714,144816,115610,98414,125508,240598,18738,4,2100908,108,378,446,8,878206,23476,156266,128972,174360,na,na,na,na,na,na,na,107680,31063.71,2100908,2100908,2105158,14337,6980,86620,886540,2019694,1209600,53510,0,78,0,1739552.64,9087.36,269530.56,0,0,0,0,18650,393116,724428,708070,166158,7594,1580,98,0,4,2100908,na,3056,396,63246,105684,161432,1402980,268208,14438,254,0,864,482,811354,105670,0,21134,0,0,1758216,1704,330,0,0,10,9098,0,0,0,0,12802,20218,3834,0,0,56754,8530,2452540,397318,0,0,0,0,2235260,773.86,902,290624,312560,256130,131592,291478,374756,188814,81218,88948,3574,0,0
neg,427352,na,468,302,0,0,0,0,3594,980886,7698548,10481280,4337058,237690,3394,0,11932704,0,82,0,654726,905564,21683046,20204388,14174036,1555084,4,0,0,0,1150,340,0,0,0,0,0,0,20254,3986772,19734302,1122,29574,19444,56612,167914,2391430,21077418,44,12,0,2,4912462,7434074,4668626,2613512,1272590,756364,535806,557860,485550,505606,36515962,686,5530,2450,4,11932704,305872,12451418,1705726,188700,394380,627200,389340,515780,521240,447000,496420,25560,427351.08,36515962,36515962,36454988,120026,13728,114358,177940,23742450,1209600,462972,4,2208,0,20424292.8,0,3300024,388,5420,0,396042,3780896,10615628,6843950,1816644,235244,45592,8330,124,1666,1806,36515962,na,17540,5072,1019822,1208266,1604038,18216200,1624392,47092,28,0,258,356,18296438,2431330,6,300,0,0,18667142,16152,3828,0,0,0,0,0,0,0,0,157300,82280,25432,37809678,6829514,800124,123042,346080,90664,35719976,17870,0,0,78638180,11006.94,9024,3421494,2424582,1441768,575364,1111512,1072320,1992668,11549276,153374,92,0,0
neg,163204,na,1898,1884,0,0,0,0,0,0,35244,1333940,5913890,3147364,185644,862,5352380,0,130,0,0,0,9742862,8830174,1843666,732400,0,0,0,0,3106,512,0,0,0,0,0,65964,3646284,3731036,3173660,0,8950,4300,6400,10236,195112,10386914,5032,0,0,0,4507630,2845704,1221738,850780,590872,382786,205580,11854,0,0,11588224,218,274,660,10,5352380,145434,1201954,631028,135880,162140,177320,193960,224620,224560,196320,214740,99200,163203.54,11588224,11588224,11578238,49482,21908,57742,679580,10616944,1209600,256058,0,292,0,8922264.96,0,1685324.16,34,1370,0,0,240,346822,3282496,5852210,1072988,53118,9052,18,88,86,11588224,na,12664,1664,23454,695608,947940,6074162,2838286,22756,410,0,1772,696,8653980,50440,2,230,0,0,9026178,6088,320,0,0,0,0,0,0,0,0,67114,125500,27116,0,0,360686,63012,806080,143670,0,0,0,0,15770970,3248.88,4254,1743190,1473702,1182476,666452,1634122,1499898,1226726,670210,518134,2034,0,0
neg,30026,na,0,na,0,0,0,0,0,0,40132,1013836,897290,77072,0,0,1040046,0,54,na,0,0,1802048,1599682,338524,161434,0,0,0,0,0,0,0,0,0,0,0,5214,99042,136412,1787662,0,4556,1050,1298,2920,475722,1542774,10,0,0,0,668312,399346,324520,211782,115526,83114,72456,110514,40080,2680,2140870,2334,640,1708,128,1040046,25074,114928,221902,201840,0,0,0,0,0,0,0,132700,30026.45,2140870,2140870,na,12551,56432,na,926840,na,1209600,0,na,na,na,1659532.8,0,364685.76,na,na,0,0,1216,550798,1108056,334710,27082,5504,956,8,na,0,2140870,na,4000,412,46936,214924,104202,1052326,595762,9754,14,0,na,na,na,na,na,na,na,na,na,2310,50,0,0,0,0,0,0,0,0,15614,8880,2538,0,0,45364,7518,2288840,445274,0,0,0,0,1317350,na,na,379426,228810,185098,119118,351436,712076,32758,17804,1804,0,0,0
neg,500,0,2130706432,24,0,0,0,0,0,0,3416,43820,3414,0,0,0,5614,0,0,0,0,0,47306,37830,17660,4998,0,0,0,0,12,14,0,0,0,0,0,0,0,2802,47848,0,246,242,200,732,622,2232,46376,0,0,0,32978,11402,3614,696,408,284,760,276,50,182,65056,22,4,56,0,5614,768,7424,10168,na,na,na,na,na,na,na,na,17040,499.96,65056,65056,64840,172,0,6232,64260,51002,1209600,1786,2,6,0,31154.88,0,18634.56,4,54,0,0,0,20374,23112,4556,2466,122,20,0,2,8,65056,0,1352,58,2422,6884,1366,11688,24794,2084,2,0,76,12,33758,10290,0,0,0,0,33760,354,78,0,0,0,0,0,0,0,0,966,0,0,0,0,992,218,88940,8882,0,0,0,0,0,1.72,128,20586,10016,2274,584,954,3160,7974,5102,0,0,0,0
neg,83594,na,2130706434,1074,0,0,0,0,0,0,8508,1075926,3542468,578144,32558,354,2277634,2782,0,0,0,0,4893680,4315330,1146522,465308,0,0,0,0,630,244,0,0,0,0,0,113184,3152342,1218910,753522,0,4024,1626,5934,67074,3388578,1770158,564,0,0,0,1506988,1497638,454840,327400,239208,200072,293132,718344,336,0,6041242,100,134,462,10,2277634,61700,818246,325886,190340,277540,214980,231580,na,na,na,na,221020,83594.59,6041242,6041242,6036678,36383,72816,112094,1189140,5237958,1209600,178044,2,130,0,4716890.88,3664.32,514141.44,0,0,0,0,0,183166,1900998,2854322,263842,27864,7502,264,216,258,6041242,na,7384,1060,100354,320968,196904,3048688,1514508,47824,268,0,1112,504,3379634,53646,222,409474,0,42,4762300,3732,162,0,0,80,3726,0,0,0,0,34418,126596,37022,0,0,147154,28476,18813320,2252378,132090,10930,0,0,1150890,1871.32,2302,561292,904730,771906,392240,742564,610158,438734,315638,489158,11538,0,0
neg,1996,na,2130706432,96,0,0,0,0,0,0,154,49670,70750,4186,0,0,48548,0,0,0,0,0,120616,108278,18680,8852,0,0,0,0,100,42,0,0,0,0,0,6812,99522,3460,14966,0,116,42,52,88,45392,79002,68,0,0,0,56694,38080,15386,6576,5484,2300,240,0,0,0,139338,0,0,290,0,48548,1414,10550,8090,na,na,na,na,na,na,na,na,18300,1996.58,139338,139338,143874,389,0,13696,138880,124760,1209600,2788,2,6,0,109590.72,0,14841.6,0,0,0,0,0,1932,74748,43402,4040,516,122,0,0,6,139338,na,256,44,76,5726,2820,93282,21648,908,0,0,114,140,110556,54160,0,26,0,40,110656,194,32,0,0,0,0,0,0,0,0,774,972,754,0,0,1992,576,630240,63024,0,0,0,0,996570,75.08,88,16710,13422,7460,6196,44694,35098,868,252,60,0,0,0
neg,40790,na,718,636,0,0,0,0,0,21488,326880,1238334,1020984,353596,14058,610,1304250,0,0,0,5464,8390,2599806,2209196,512796,333214,0,0,0,0,1922,262,0,0,0,0,0,108664,1290508,1365366,211412,0,2460,830,1894,128860,1793622,1044624,3660,0,0,0,1007554,772262,296354,210190,170058,144470,153022,199308,22726,6,3118866,296,66,284,30,1304250,43082,259676,251938,198440,203920,na,na,na,na,na,na,103140,40790.58,3118866,3118866,3116498,17981,8952,65310,691920,2975950,1209600,91618,0,132,0,2602177.92,0,371256,0,0,0,0,54580,615360,1173006,860420,252010,16530,3852,192,26,40,3118866,na,4994,680,19188,150576,157662,2021796,598274,22586,194,0,998,1016,2344320,39550,0,3078,0,28,2628530,2456,600,0,0,0,0,0,0,0,0,23230,35244,5336,0,0,104218,13310,1083120,172052,0,0,0,0,1763140,1410.88,1562,393284,695190,512284,259238,471826,300170,175830,88044,79108,976,0,0
neg,40040,na,216,178,0,0,0,0,0,2284,59566,1215164,1113456,135314,5764,0,1122732,0,0,0,3336,4370,2255112,1991068,328462,233362,0,0,0,0,136,834,0,0,0,0,0,217696,1840934,164632,308286,0,1164,222,406,149316,1773264,595024,12150,2,0,0,773220,600428,291582,273600,227820,201382,163516,0,0,0,2587156,0,34,248,44,1122732,30398,163732,162746,136600,157180,na,na,na,na,na,na,30680,40040.94,2587156,2587156,2569970,15667,2588,13904,163760,2531548,1209600,80106,0,46,0,2247283.2,0,282316.8,0,0,0,0,24570,296914,1338086,720600,128604,20088,2438,248,32,38,2587156,na,2868,344,65382,151334,93104,1788814,409814,19566,322,0,210,2258,2231284,54508,0,60,0,14,2270742,1514,258,0,0,0,0,0,0,0,0,15536,36664,7000,0,0,90948,15266,74060,11036,0,0,0,0,1070060,805.44,884,301496,366418,378950,208222,421640,358942,239260,110484,144464,1672,0,0
neg,57058,na,2130706438,0,0,0,0,0,0,0,1064,533352,2582652,538134,13090,0,1716762,0,0,0,0,0,3262560,2821108,713638,385406,0,0,0,0,1332,966,0,0,0,0,0,8372,1576440,567406,1516074,0,1862,696,1698,3210,49832,3610366,628,0,0,0,1374966,1134348,489876,284882,195614,160038,28568,0,0,0,3976720,0,44,90,8,1716762,59760,404958,306284,170780,246420,207780,na,na,na,na,na,82760,57058.48,3976720,3976720,3980766,17044,5410,31252,341180,3668292,1209600,100142,0,0,0,3145148.16,0,521008.32,10,560,0,0,0,76590,1617660,1553754,385984,28124,5916,264,0,8,3976720,na,4344,580,43720,455384,115664,1826458,1214270,7854,18,0,0,0,0,0,0,0,0,0,0,2556,326,0,0,0,0,0,0,0,0,32624,45752,15802,0,0,103358,19844,11150780,1127470,0,0,0,0,0,1410.32,1246,559778,548918,352910,226540,574428,541512,423390,235200,205116,500,0,0
neg,20696,0,42,42,0,0,0,0,0,51998,1038176,145750,2080,0,0,0,499632,0,0,0,52070,112778,1153758,1053196,510054,82598,0,0,0,0,32,30,0,0,0,0,0,0,7926,940790,289288,0,9828,9480,9394,14798,16890,1053972,114106,9536,0,0,413292,277260,229610,146244,51382,31036,21744,23078,16168,28190,1716482,546,54,316,10,499632,9916,380704,128546,377020,na,na,na,na,na,na,na,128440,20695.31,1716482,1716482,1689304,6398,0,46770,502020,1239412,1209600,35658,18,98,0,1096645.44,0,140045.76,314,1210,0,136,711986,441208,66908,12680,3134,1362,576,14,22,36,1716482,0,3910,610,61518,37826,28846,956442,137150,11598,104,0,12,52,1118896,324172,0,10,0,0,1118904,5328,276,0,0,0,0,0,0,0,0,8506,5566,1872,1861280,203660,30808,3768,7312480,731246,1683736,13914,0,0,357630,1558.26,1368,156426,178778,75102,39892,87816,331004,331158,34660,3168,0,0,0
neg,9156,na,688,604,0,0,0,0,0,0,474,31040,1193160,662948,46160,0,821358,0,0,0,0,0,1840850,1695452,152068,121312,0,0,0,0,5650,570,0,0,0,0,0,0,152968,603694,1177120,0,1990,322,658,11288,1553738,365572,214,0,0,0,1038242,423048,141932,105052,87376,65576,72456,100,0,0,1993194,48,182,316,8,821358,19308,80674,70978,97260,na,na,na,na,na,na,na,51780,9156.22,1993194,1993194,2010446,5933,94856,77096,779760,1933782,1209600,62876,2,90,0,1341696,23608.32,565705.92,0,0,0,0,0,1898,63736,557642,1081352,218144,9466,1544,12,20,1993194,na,3202,348,6286,473978,128136,841416,473104,7306,6,0,772,1546,500426,1806,0,6554,0,8,1372276,3878,144,0,0,990,24524,0,0,0,0,9894,986,234,0,0,69710,11132,3263480,458478,36030,26960,0,0,0,670.52,756,614884,1229504,29042,8254,18924,21796,9248,1514,616,0,0,0
neg,29582,na,0,na,0,0,0,0,0,2332,209474,939296,675516,33996,0,0,956756,0,108,0,3642,9726,1645282,1443522,329692,152240,0,0,0,0,0,0,0,0,0,0,0,55942,824706,461446,518520,0,3140,914,1582,2244,391992,1368314,92428,0,0,0,702646,275836,143188,111660,83528,77422,134166,236436,82934,12798,1979168,88,600,224,126,956756,26596,155592,171396,215440,1310700,1310700,1310700,1310700,1310700,1310700,1310700,108400,29582.07,1979168,1979168,1937316,13552,88346,72716,763700,1860614,1209600,0,na,na,na,1682126.4,0,174291.84,na,na,0,954,15118,447788,878468,474366,38368,4756,776,20,na,0,1979168,na,3342,388,59814,73316,169534,1438456,110032,5732,0,0,na,na,na,na,na,na,na,na,na,1272,100,0,0,0,0,0,0,0,0,14848,31406,6878,0,0,89106,13716,2911280,401746,0,0,0,0,899630,na,na,189524,292750,264422,134384,295922,356142,275226,51512,726,6,0,0
neg,28408,na,394,376,0,0,0,0,0,0,1216,695574,1013502,118072,5362,784,811190,4116,0,0,0,0,1628070,1374532,546082,211934,0,0,0,0,1158,220,0,0,0,0,0,42294,1386396,219716,186104,0,2104,1250,2986,90732,1122722,614484,232,0,0,0,563952,461666,172380,126608,95090,79230,122550,206910,6124,0,2174508,20,314,654,36,811190,21532,366258,177736,318280,na,na,na,na,na,na,na,223400,28407.77,2174508,2174508,2172038,13575,68,93418,960360,1834510,1209600,49780,0,86,0,1589304,0,243750.72,0,0,0,0,0,196582,849480,685740,91684,9224,1730,70,6,24,2174508,na,2946,420,18076,121652,68516,1056956,550118,15756,70,0,510,818,1610896,83000,0,2,0,28,1613398,1448,198,0,0,0,0,0,0,0,0,12828,18746,3826,0,0,47484,9060,14940,2676,289198,2458,0,0,302780,904.06,872,255734,290202,276190,159826,245308,194002,124412,106764,173888,8184,0,0
neg,8,0,14,10,0,0,0,0,0,0,2,5234,2108,0,0,0,2188,0,112,0,0,0,14458,11286,10828,622,0,0,0,0,16,10,0,0,0,0,0,0,0,2576,4768,0,42,24,8,522,454,1224,5070,0,0,0,6198,244,58,106,30,56,60,322,112,158,25312,0,22,4,0,2188,160,8758,1922,na,na,na,na,na,na,na,na,10620,8.95,25312,25312,25484,25,0,2356,25020,7378,1209600,172,2,0,0,1230.72,0,5208.96,0,6,0,0,0,5014,1238,558,534,0,0,0,0,4,25312,0,960,14,10,4,112,2988,2642,608,6,0,12,24,1230,190,0,0,0,0,1480,32,80,0,0,0,0,0,0,0,0,202,0,0,330,76,22,4,6400,640,24750,10,0,0,0,0.7,30,6236,884,48,12,10,18,36,100,0,0,0,0
neg,40948,na,124,92,0,0,0,0,0,0,126,385388,2019746,427904,27334,1432,1250482,0,0,0,0,0,2583390,2253428,420016,242432,0,0,476,0,146,80,0,0,0,0,0,0,1959984,800574,101372,0,2750,670,1394,44180,1847852,959182,5902,0,0,0,1204954,617960,188150,152828,139650,128622,153512,276090,164,0,3004422,548,238,848,2,1250482,33434,172438,246172,152820,186040,na,na,na,na,na,na,72920,40948.88,3004422,3004422,3000484,17214,1830,52656,575400,2861930,1209600,82812,0,164,0,2349302.4,0,509653.44,0,0,0,0,0,4634,1081600,1487360,258886,24990,4380,80,2,6,3004422,na,6402,786,53912,273962,185910,1627994,694896,17782,286,0,338,350,2279704,73566,748,6010,0,0,2382198,2774,290,0,0,0,0,0,0,0,0,18384,46846,8126,0,0,95766,14958,108040,25044,0,0,0,0,1207580,1912.64,1918,542844,506478,364850,167224,365896,250530,219382,154254,273000,17472,0,0
neg,2296,na,314,284,0,0,0,0,0,0,170,3432,49796,77042,1592,0,56172,0,0,0,0,0,124018,111780,19982,8988,0,0,0,0,218,60,0,0,0,0,0,7238,96172,8602,20020,0,128,94,114,212,92806,38676,2,0,0,0,50512,53230,16812,7954,2486,584,292,162,0,0,144064,2,6,458,0,56172,1688,11144,8798,na,na,na,na,na,na,na,na,19560,2295.5,144064,144064,147886,534,0,14158,143640,132032,1209600,3482,2,2,0,121506.24,0,10399.68,0,0,0,0,0,348,23734,82234,24892,650,174,0,4,10,144064,na,222,42,606,6908,1686,43212,77978,1350,28,0,556,206,122446,56670,0,106,0,4,122502,108,42,0,0,0,0,0,0,0,0,808,1030,610,0,0,2852,838,712460,71260,0,0,0,0,1295520,72.54,84,11680,13668,11284,5866,19108,69888,518,20,0,0,0,0
neg,10,0,16,14,0,0,0,0,0,950,2694,672,1552,0,0,0,1766,0,0,0,984,4912,4572,3822,13684,632,0,0,0,0,28,18,0,0,0,0,0,0,0,554,5314,0,40,0,0,742,294,528,2696,1568,0,0,4582,344,244,80,48,366,202,2,0,0,19256,0,2,8,0,1766,98,11624,2036,na,na,na,na,na,na,na,na,13560,10.85,19256,19256,20346,31,0,1866,19140,5904,1209600,196,2,6,0,1977.6,0,2855.04,0,4,0,554,2974,1208,90,776,204,62,0,0,0,4,19256,0,1076,2,8,10,768,3806,198,0,0,0,12,50,2522,202,0,0,0,0,2522,30,44,0,0,0,0,0,0,0,0,140,0,0,60,84,32,6,3920,388,19592,6,0,0,0,0.72,24,4052,1586,44,20,30,20,86,30,0,0,0,0
neg,39700,na,532,336,0,0,0,0,0,0,32266,657568,1369984,585868,21562,1288,1319392,0,0,0,0,0,2214812,1807692,640646,355654,0,0,0,0,912,334,0,0,0,0,0,7238,604020,1759726,297552,0,3224,540,604,1092,36518,2626012,546,0,0,0,873098,706856,233124,160110,123510,112582,137072,319494,2690,0,2855880,52,158,1860,14,1319392,48982,338890,300162,260740,282400,na,na,na,na,na,na,93160,39700.27,2855880,2855880,2857192,17336,36614,40182,431980,2668536,1209600,81854,0,116,0,2330945.28,0,333999.36,0,478,0,0,0,186946,823504,1336418,306478,12896,2252,42,1644,1670,2855880,na,4672,350,49902,236024,125098,1795432,441924,14854,280,0,772,962,2070420,319354,0,19294,0,0,2357358,1516,170,0,0,0,0,0,0,0,0,28586,27362,4948,0,0,61476,10586,684120,106160,0,0,0,0,32810,822.72,856,354870,597018,323062,144868,332326,318554,286088,117058,178338,16354,0,0
neg,46796,na,420,396,0,0,0,0,0,1850,318170,761508,1328538,732606,120318,3738,1449692,0,0,0,11254,20458,2982252,2627688,627668,276818,0,0,0,0,584,80,0,0,0,0,0,221596,1605076,949596,490460,0,3114,1688,1640,64104,2015682,1150182,30316,2,0,0,1174934,730390,290494,214606,164980,159824,418580,112916,4,0,3622034,798,630,4478,16,1449692,38340,363706,256854,187860,257920,na,na,na,na,na,na,171460,46796.85,3622034,3622034,3576444,20676,91652,114630,1191600,3266728,1209600,121044,0,66,0,2640113.28,0,624098.88,0,0,0,0,71170,464914,772432,1414112,509134,31122,3678,166,1990,2008,3622034,na,5524,692,149462,271694,180338,1916468,710742,31526,282,0,670,210,2366504,299052,0,21574,0,32,2666802,2304,288,0,0,0,0,0,0,0,0,21810,48536,8572,0,0,93596,21966,284480,253100,0,0,0,0,8118790,1459.22,1626,652206,571508,396084,189494,360830,318412,220644,173020,347886,36644,0,0
neg,39534,na,216,202,0,0,0,0,0,0,3190,211156,1758240,945542,74646,7264,1224288,0,0,0,0,0,2747940,2327834,950248,324198,0,0,0,0,658,248,0,0,0,0,0,72254,1990750,519462,417572,0,3884,4676,9034,54170,1817180,1110938,156,0,0,0,1225218,747174,231874,183362,162546,158872,151672,139320,0,0,3699204,292,380,424,12,1224288,37776,607416,339730,286400,380560,264620,na,na,na,na,na,8980,39533.62,3699204,3699204,3682820,16606,126,212,59220,3000038,1209600,92776,2,86,0,2327302.08,0,669216,0,0,0,0,0,19118,738428,1590146,594380,50410,7100,456,2,6,3699204,na,7148,998,96664,359052,253980,1876254,388722,17050,170,0,356,662,2300512,30060,0,1612,0,34,2332550,3880,746,0,0,0,0,0,0,0,0,22734,33306,5886,0,0,110704,16734,57200,8874,0,0,0,0,0,1889.74,2128,694228,571696,360482,170902,312164,272838,217642,156538,236674,6874,0,0
neg,30294,na,562,490,0,0,0,0,0,0,8870,641064,1309946,237300,22976,1762,1009052,10734,0,0,0,0,1848528,1457108,579304,345654,0,0,0,0,958,202,0,0,0,0,0,6618,1292106,181268,741926,0,3012,1734,3972,198380,1530632,482404,1784,0,0,0,815244,432328,150366,107892,79314,65758,75624,490024,5368,0,2428186,50,88,140,10,1009052,34006,306502,270062,265600,307680,na,na,na,na,na,na,1820,30293.53,2428186,2428186,2431038,17476,3232,118478,4720,2221918,1209600,70236,0,170,0,1800508.8,0,418383.36,0,0,0,0,0,84826,727478,1176558,218670,11398,2830,158,172,184,2428186,na,4598,404,26326,219480,125682,1038562,787808,18704,354,0,818,620,1751176,44448,42,3402,0,0,1828262,1840,132,0,0,0,0,0,0,0,0,19974,31292,6758,0,0,52570,13604,97120,18664,0,0,0,0,562800,957.7,968,443270,458396,227196,116240,230660,235918,290832,165284,53992,130,0,0
pos,288554,na,0,na,0,0,0,0,0,0,133098,4942058,9321984,1965126,5870,0,8425868,6078,0,0,3646,5094,14786154,13381378,2895108,1141006,0,0,0,0,0,0,0,0,0,0,0,102372,5658300,6058692,4548768,0,18172,22362,37762,61070,3542436,12677078,9232,16,4,0,5586940,3572218,1469638,1111762,884072,811970,1123358,1427576,362818,17778,17687604,30,38,178,1642,8425868,170008,1635658,1247932,165780,227500,144660,169520,219320,181800,257920,177780,100920,288553.59,17687604,17687604,17498412,108185,452850,54124,719400,16368126,1209600,0,na,na,na,14623866.24,0,1729092.48,0,0,0,0,41948,1786764,8294602,5625298,554634,55964,8842,80,na,0,17687604,na,13218,2408,319510,1176728,672390,7824192,6326238,33442,4,0,na,na,na,na,na,na,na,na,na,10016,670,0,0,0,0,0,0,0,0,89476,246566,56850,0,0,573480,85662,17788300,2209324,0,0,0,0,70767920,4136.1,6434,1836766,2325946,1526188,793614,1719182,1775486,1870826,1459268,2889120,171736,0,0
neg,1686,0,26,18,28,32,0,0,0,0,2286,80212,12368,0,0,0,46128,0,40,0,0,0,109384,99396,27536,4660,0,0,0,0,12,6,0,0,0,0,0,0,24652,43608,26606,0,1434,16,14,12,42,75450,17898,0,0,0,49694,29584,7926,3236,2326,864,574,430,116,116,136980,26,18,36,0,46128,1008,16568,10614,na,na,na,na,na,na,na,na,27020,1686.21,136980,136980,135112,396,26,13212,136360,94986,1209600,1916,12,8,0,80278.08,0,13412.16,0,32,0,0,204,14082,23746,22204,34546,68,16,0,58,66,136980,0,1474,52,878,1018,3632,17236,67572,2912,92,0,28,12,79622,62158,0,0,0,0,82194,192,80,0,0,0,0,0,0,0,0,670,30,14,14656,5094,948,190,1280,296,0,172,0,0,686240,172.78,120,15484,8558,4892,2248,2916,5446,7984,46530,764,44,0,0
neg,8,0,18,4,0,0,0,0,0,0,3156,35524,8224,0,0,0,19550,0,102,0,0,0,59530,49766,45492,2092,0,0,0,0,10,6,0,0,0,0,0,0,0,662,46242,0,1456,80,98,152,162,25092,19864,0,0,0,33890,10384,942,380,404,572,122,178,24,8,105110,8,12,62,0,19550,820,35928,9464,na,na,na,na,na,na,na,na,44740,7.25,105110,105110,105926,114,470,9872,104260,47046,1209600,1350,0,20,0,18865.92,0,26996.16,4,42,0,0,2376,25754,15212,3454,106,2,0,0,8,14,105110,0,1366,62,1496,460,12662,12860,15844,2084,70,0,2,4,18924,6290,0,0,0,0,21558,198,232,0,0,0,0,0,0,0,0,716,20,2,12230,2268,754,148,880,442,71864,14,0,0,0,190.28,142,29014,8976,1456,222,352,4506,2248,130,0,0,0,0
